path,label,genus,species,subfolder
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.6 (3).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (35).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.2 (7).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.4 (36).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.11 (14).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.4 (17).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.1 (8).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.4 (16).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.9 (10).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.7 (11).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.6 (2).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.4 (15).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.2 (18).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.9 (20).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.6 (17).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (21).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.11 (10).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.3 (2).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.9 (29).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.7 (30).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.9 (35).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.4 (7).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.6 (11).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.11 (13).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.7 (18).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.11 (17).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.4 (4).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.7 (36).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.1 (9).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.1 (18).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (22).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (7).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (35).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.7 (6).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (14).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (32).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (2).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.4 (32).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.6 (30).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (30).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (17).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.4 (3).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (17).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.1 (4).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.6 (14).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.3 (20).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.9 (2).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.7 (3).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (11).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.9 (15).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.1 (15).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (33).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.11 (25).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.9 (7).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (24).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.1 (20).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.9 (5).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (11).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.7 (14).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.3 (1).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.3 (36).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (1).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(82).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(107).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(119).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(104).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(90).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(115).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(99).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(101).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(92).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(93).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(118).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(113).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(86).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(106).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(81).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(88).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(111).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(85).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(89).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(96).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(105).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(116).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(103).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(91).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(117).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(95).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(120).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(97).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(100).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(83).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(84).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(98).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(108).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(114).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(109).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(87).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(112).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(102).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(94).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_GHQN943_3/Guibourtia ehie_GHQN943_3_(110).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_GHQN943_3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (80).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (72).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (100).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (97).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (73).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (93).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (85).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (74).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (91).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (99).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (90).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (98).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (94).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (89).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (75).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (69).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (101).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (88).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (95).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (92).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.3/3403. Pterocarpus erinaceus.3 (96).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.3
