path,label,genus,species,subfolder
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (3).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (10).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (16).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (22).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (30).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (23).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (31).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (2).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia arnoldiana/3411. Guibourtia arnoldiana.1/3411. Guibourtia arnoldiana.1 (11).png,Guibourtia arnoldiana,Guibourtia,arnoldiana,3411. Guibourtia arnoldiana.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.2 (23).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.2 (13).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.11 (9).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.11 (20).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.1 (30).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.6 (35).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.1 (11).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.3 (9).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.2 (6).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.4 (9).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.4 (19).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.1 (28).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.7 (13).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (24).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.4 (29).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.3 (15).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (36).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.9 (14).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.2 (22).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.7 (28).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.4 (1).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (13).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (4).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.2 (25).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.4 (12).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.11 (19).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (33).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.7 (5).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (28).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.9 (16).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (21).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.1 (12).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.2 (12).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.9 (34).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.3 (16).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (10).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (28).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.11 (16).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.2 (4).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (23).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.11 (23).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.1 (29).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (1).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.3 (25).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.2 (14).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.6 (15).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.9 (26).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (4).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (36).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.7 (12).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.3 (7).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.2 (21).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.3 (27).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.3 (35).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.4 (14).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.1 (13).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.11 (8).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.6 (1).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.4 (23).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.7 (9).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.7 (33).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.3 (24).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.4 (20).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (31).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.4 (13).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.9 (25).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.1 (35).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.9 (21).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.11 (26).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.6 (16).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.10 (16).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia coleosperma/dọc/Guibourtia coleosperma_3253.8 (30).png,Guibourtia coleosperma,Guibourtia,coleosperma,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(200).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(188).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(190).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(183).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(185).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(189).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(165).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(196).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(170).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(193).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(181).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(192).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(198).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(169).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(178).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(182).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(166).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(179).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(164).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(163).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(184).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(176).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(199).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(187).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(186).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(194).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(162).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(177).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(168).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(173).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(197).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(174).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(195).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(167).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(171).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(191).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(175).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(172).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(161).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Guibourtia ehie/Guibourtia ehie_PRQC042_5/Guibourtia ehie_PRQC042_5_(180).png,Guibourtia ehie,Guibourtia,ehie,Guibourtia ehie_PRQC042_5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(13).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(4).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(18).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(21).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus erinaceus/3403. Pterocarpus erinaceus.1/3403. Pterocarpus erinaceus.1(8).png,Pterocarpus erinaceus,Pterocarpus,erinaceus,3403. Pterocarpus erinaceus.1
