path,label,genus,species,subfolder
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 2/192.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 2/196.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 1/156.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/158.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 2/1107.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/149.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/16.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 2/1112.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 2/155.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 2/150.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 2/15.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 2/121.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/162.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 2/1102.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 1/146.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 2/162.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/128.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 2/168.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 2/1117.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 2/186.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 1/149.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/170.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 2/164.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 1/114.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 1/123.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 2/11.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 1/118.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/122.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 1/151.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 2/157.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/143.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 2/110.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 3/116.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 2/1104.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 2/179.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 1/133.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ38.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ89.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ3.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ28.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ0.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ64.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ52.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ34.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ40.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ60.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ12.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ62.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ51.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ53.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ25.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.4/3381. Sindora tonkinensis.4 (99).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.1/3381. Sindora tonkinensis.1 (9).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.4/3381. Sindora tonkinensis.4 (105).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (229).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.10/3381. Sindora tonkinensis.10 (310).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.3/3381. Sindora tonkinensis.3 (74).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (241).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (250).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (37).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.3/3381. Sindora tonkinensis.3 (66).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.9/3381. Sindora tonkinensis.9 (263).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.10/3381. Sindora tonkinensis.10 (323).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.10/3381. Sindora tonkinensis.10 (311).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.10/3381. Sindora tonkinensis.10 (300).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.10/3381. Sindora tonkinensis.10 (316).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (245).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (255).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.10/3381. Sindora tonkinensis.10 (301).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.6/3381. Sindora tonkinensis.6 (173).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.6
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.1/3381. Sindora tonkinensis.1 (17).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (247).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.6/3381. Sindora tonkinensis.6 (161).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.6
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (249).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.10/3381. Sindora tonkinensis.10 (308).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.5/3381. Sindora tonkinensis.5 (132).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.3/3381. Sindora tonkinensis.3 (92).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (234).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.10/3381. Sindora tonkinensis.10 (315).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.10
