path,label,genus,species,subfolder
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (88).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (92).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus indicus/3395. Pterocarpus indicus.3/3395. Pterocarpus indicus.3 (94).png,Pterocarpus indicus,Pterocarpus,indicus,3395. Pterocarpus indicus.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/ngang 1/143.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 1/10.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/148.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 1/118.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/134.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/123.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/126.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/142.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 1/16.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/13.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/147.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 3/131.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 4/132.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus macrocarpus/dọc 2/153.png,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 2/118.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/ngang 3/166.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 2/176.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Pterocarpus soyauxii/dọc 2/141.png,Pterocarpus soyauxii,Pterocarpus,soyauxii,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ88.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ30.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ20.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ44.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ28.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ61.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ22.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ42.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ93.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ66.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ103.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ81.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc 2/gụ9.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora cochinchinensis/dọc/gụ100.png,Sindora cochinchinensis,Sindora,cochinchinensis,dọc
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.5/3381. Sindora tonkinensis.5 (139).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (48).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.5/3381. Sindora tonkinensis.5 (140).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.1/3381. Sindora tonkinensis.1 (32).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.10/3381. Sindora tonkinensis.10 (298).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (39).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (252).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (254).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.2/3381. Sindora tonkinensis.2 (56).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.1/3381. Sindora tonkinensis.1 (25).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.10/3381. Sindora tonkinensis.10 (312).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.4/3381. Sindora tonkinensis.4 (104).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.4/3381. Sindora tonkinensis.4 (113).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.10/3381. Sindora tonkinensis.10 (297).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.3/3381. Sindora tonkinensis.3 (85).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.1/3381. Sindora tonkinensis.1 (8).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.10/3381. Sindora tonkinensis.10 (299).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.6/3381. Sindora tonkinensis.6 (163).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.6
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.1/3381. Sindora tonkinensis.1 (28).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (242).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.6/3381. Sindora tonkinensis.6 (164).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.6
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.1/3381. Sindora tonkinensis.1 (10).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.4/3381. Sindora tonkinensis.4 (106).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.5/3381. Sindora tonkinensis.5 (135).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.5
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.3/3381. Sindora tonkinensis.3 (84).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.8/3381. Sindora tonkinensis.8 (244).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.8
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Sindora tonkinensis/3381. Sindora tonkinensis.4/3381. Sindora tonkinensis.4 (115).png,Sindora tonkinensis,Sindora,tonkinensis,3381. Sindora tonkinensis.4
